ProjectID,Work Unit Name,Instance Name,Instance Path,Username,Team,Client Type,Core Name,Core Version,Frame Time (Average),PPD,Download Date,Download Time,Completion Date (Observed),Completion Time (Observed),Credit,Frames,Atoms,Run/Clone/Gen
5765,p5765_NTL9_300K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:33,9242.2,8/19/2010,3:18 PM,8/19/2010,4:14 PM,353,100,627,(1/464/425)
10632,OPENMMGMX_test,nVidia GPU - GTX470,\\MAINWORKSTATION\Folding@home-gpu\,harlam357,32,GPU,OPENMMGPU,2.09,00:00:39,13536,8/19/2010,3:14 PM,8/19/2010,4:20 PM,611,100,582,(15/28/2)
10632,OPENMMGMX_test,nVidia GPU - GTX275,\\Q9550\Folding@home-gpu\,harlam357,32,GPU,OPENMMGPU,2.09,00:01:19,6682.3,8/19/2010,2:14 PM,8/19/2010,4:26 PM,611,100,582,(56/17/25)
5768,p5768_NTL9_450K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1\,harlam357,32,GPU,GROGPU2,1.31,00:00:33,9242.2,8/19/2010,3:54 PM,8/19/2010,4:50 PM,353,100,627,(10/196/43)
5767,p5767_NTL9_370K,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:36,8472,8/19/2010,3:52 PM,8/19/2010,4:53 PM,353,100,627,(1/161/51)
5770,p5770_NTL9_330K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:33,9242.2,8/19/2010,4:14 PM,8/19/2010,5:10 PM,353,100,627,(14/335/87)
10632,OPENMMGMX_test,nVidia GPU - GTX470,\\MAINWORKSTATION\Folding@home-gpu\,harlam357,32,GPU,OPENMMGPU,2.09,00:00:39,13536,8/19/2010,4:21 PM,8/19/2010,5:27 PM,611,100,582,(3/23/28)
5772,p5772_NTL9_450K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1\,harlam357,32,GPU,GROGPU2,1.31,00:00:33,9242.2,8/19/2010,4:50 PM,8/19/2010,5:45 PM,353,100,627,(7/289/447)
5765,p5765_NTL9_300K,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:36,8472,8/19/2010,4:53 PM,8/19/2010,5:54 PM,353,100,627,(5/57/832)
5768,p5768_NTL9_450K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:33,9242.2,8/19/2010,5:10 PM,8/19/2010,6:06 PM,353,100,627,(10/144/2911)
10632,OPENMMGMX_test,nVidia GPU - GTX470,\\MAINWORKSTATION\Folding@home-gpu\,harlam357,32,GPU,OPENMMGPU,2.09,00:00:39,13536,8/19/2010,5:27 PM,8/19/2010,6:33 PM,611,100,582,(3/23/29)
10632,OPENMMGMX_test,nVidia GPU - GTX275,\\Q9550\Folding@home-gpu\,harlam357,32,GPU,OPENMMGPU,2.09,00:01:19,6682.3,8/19/2010,4:27 PM,8/19/2010,6:40 PM,611,100,582,(50/30/3)
6600,p6600_CspTm_300K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1\,harlam357,32,GPU,GROGPU2,1.31,00:00:39,9969.2,8/19/2010,5:46 PM,8/19/2010,6:52 PM,450,100,1047,(10/463/78)
6600,p6600_CspTm_300K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:40,9720,8/19/2010,6:06 PM,8/19/2010,7:13 PM,450,100,1047,(0/248/63)
6604,p6604_CspTm_300K,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:52,7476.9,8/19/2010,5:54 PM,8/19/2010,7:22 PM,450,100,1047,(6/191/236)
10632,OPENMMGMX_test,nVidia GPU - GTX470,\\MAINWORKSTATION\Folding@home-gpu\,harlam357,32,GPU,OPENMMGPU,2.09,00:00:39,13536,8/19/2010,6:34 PM,8/19/2010,7:40 PM,611,100,582,(43/6/14)
6601,p6601_CspTm_300K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1\,harlam357,32,GPU,GROGPU2,1.31,00:00:39,9969.2,8/19/2010,6:52 PM,8/19/2010,7:59 PM,450,100,1047,(3/759/262)
6606,p6606_CspTm_300K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:40,9720,8/19/2010,7:14 PM,8/19/2010,8:21 PM,450,100,1047,(10/606/267)
10632,OPENMMGMX_test,nVidia GPU - GTX470,\\MAINWORKSTATION\Folding@home-gpu\,harlam357,32,GPU,OPENMMGPU,2.09,00:00:39,13536,8/19/2010,7:40 PM,8/19/2010,8:46 PM,611,100,582,(89/21/11)
10632,OPENMMGMX_test,nVidia GPU - GTX275,\\Q9550\Folding@home-gpu\,harlam357,32,GPU,OPENMMGPU,2.09,00:01:19,6682.3,8/19/2010,6:40 PM,8/19/2010,8:53 PM,611,100,582,(56/23/34)
6602,p6602_CspTm_300K,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:52,7476.9,8/19/2010,7:22 PM,8/19/2010,8:50 PM,450,100,1047,(4/515/270)
6600,p6600_CspTm_300K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1\,harlam357,32,GPU,GROGPU2,1.31,00:00:39,9969.2,8/19/2010,7:59 PM,8/19/2010,9:06 PM,450,100,1047,(7/182/102)
6702,p6702_VSD in POPC and water, neutralized,Windows SMP - Media Server,\\Mediaserver\FAHSMP\,harlam357,32,SMP,GRO-A3,2.22,00:11:54,6075.9,8/19/2010,1:13 AM,8/19/2010,9:05 PM,5021,100,28637,(0/45/30)
6600,p6600_CspTm_300K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:40,9720,8/19/2010,8:21 PM,8/19/2010,9:28 PM,450,100,1047,(6/477/83)
10632,OPENMMGMX_test,nVidia GPU - GTX470,\\MAINWORKSTATION\Folding@home-gpu\,harlam357,32,GPU,OPENMMGPU,2.09,00:00:39,13536,8/19/2010,8:47 PM,8/19/2010,9:53 PM,611,100,582,(53/20/17)
6601,p6601_CspTm_300K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1\,harlam357,32,GPU,GROGPU2,1.31,00:00:39,9969.2,8/19/2010,9:06 PM,8/19/2010,10:13 PM,450,100,1047,(0/542/250)
6600,p6600_CspTm_300K,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:52,7476.9,8/19/2010,8:51 PM,8/19/2010,10:18 PM,450,100,1047,(2/742/53)
6604,p6604_CspTm_300K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:40,9720,8/19/2010,9:28 PM,8/19/2010,10:35 PM,450,100,1047,(5/527/223)
10632,OPENMMGMX_test,nVidia GPU - GTX470,\\MAINWORKSTATION\Folding@home-gpu\,harlam357,32,GPU,OPENMMGPU,2.09,00:00:39,13536,8/19/2010,9:54 PM,8/19/2010,11:00 PM,611,100,582,(7/33/5)
10632,OPENMMGMX_test,nVidia GPU - GTX275,\\Q9550\Folding@home-gpu\,harlam357,32,GPU,OPENMMGPU,2.09,00:01:19,6682.3,8/19/2010,8:54 PM,8/19/2010,11:07 PM,611,100,582,(34/25/33)
6600,p6600_CspTm_300K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1\,harlam357,32,GPU,GROGPU2,1.31,00:00:39,9969.2,8/19/2010,10:13 PM,8/19/2010,11:20 PM,450,100,1047,(1/936/48)
6601,p6601_CspTm_300K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:40,9720,8/19/2010,10:35 PM,8/19/2010,11:42 PM,450,100,1047,(1/147/292)
6604,p6604_CspTm_300K,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:52,7476.9,8/19/2010,10:19 PM,8/19/2010,11:47 PM,450,100,1047,(0/462/243)
2685,p2685_SINGLE VESICLE in water,Windows SMP - Main Workstation,\\MAINWORKSTATION\Users\harlarw\FAHSMP\,harlam357,32,SMP,GRO-A3,2.22,00:41:46,22812.3,8/17/2010,2:13 AM,8/19/2010,11:51 PM,66166,100,1089419,(4/8/14)
10632,OPENMMGMX_test,nVidia GPU - GTX470,\\MAINWORKSTATION\Folding@home-gpu\,harlam357,32,GPU,OPENMMGPU,2.09,00:00:39,13536,8/19/2010,11:00 PM,8/20/2010,12:06 AM,611,100,582,(54/34/12)
6604,p6604_CspTm_300K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1\,harlam357,32,GPU,GROGPU2,1.31,00:00:39,9969.2,8/19/2010,11:20 PM,8/20/2010,12:27 AM,450,100,1047,(2/357/279)
6600,p6600_CspTm_300K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:40,9720,8/19/2010,11:42 PM,8/20/2010,12:50 AM,450,100,1047,(6/54/53)
10632,OPENMMGMX_test,nVidia GPU - GTX470,\\MAINWORKSTATION\Folding@home-gpu\,harlam357,32,GPU,OPENMMGPU,2.09,00:00:39,13536,8/20/2010,12:07 AM,8/20/2010,1:13 AM,611,100,582,(30/37/18)
6606,p6606_CspTm_300K,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:52,7476.9,8/19/2010,11:47 PM,8/20/2010,1:15 AM,450,100,1047,(8/655/209)
10632,OPENMMGMX_test,nVidia GPU - GTX275,\\Q9550\Folding@home-gpu\,harlam357,32,GPU,OPENMMGPU,2.09,00:01:19,6682.3,8/19/2010,11:07 PM,8/20/2010,1:20 AM,611,100,582,(34/25/34)
6701,p6701_VSD in POPC and water, neutralized,Windows SMP - DS4,\\Q6600-ds4\FAHSMP\,harlam357,32,SMP,GRO-A3,2.22,00:14:03,4736.5,8/19/2010,2:06 AM,8/20/2010,1:33 AM,4621,100,28637,(8/29/40)
6604,p6604_CspTm_300K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1\,harlam357,32,GPU,GROGPU2,1.31,00:00:39,9969.2,8/20/2010,12:27 AM,8/20/2010,1:34 AM,450,100,1047,(4/134/223)
6600,p6600_CspTm_300K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:40,9720,8/20/2010,12:50 AM,8/20/2010,1:57 AM,450,100,1047,(4/888/78)
10632,OPENMMGMX_test,nVidia GPU - GTX470,\\MAINWORKSTATION\Folding@home-gpu\,harlam357,32,GPU,OPENMMGPU,2.09,00:00:39,13536,8/20/2010,1:13 AM,8/20/2010,2:19 AM,611,100,582,(47/12/37)
6603,p6603_CspTm_300K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1\,harlam357,32,GPU,GROGPU2,1.31,00:00:39,9969.2,8/20/2010,1:34 AM,8/20/2010,2:41 AM,450,100,1047,(3/207/309)
6605,p6605_CspTm_300K,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:52,7476.9,8/20/2010,1:15 AM,8/20/2010,2:43 AM,450,100,1047,(5/109/327)
6600,p6600_CspTm_300K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:40,9720,8/20/2010,1:57 AM,8/20/2010,3:04 AM,450,100,1047,(10/991/147)
10632,OPENMMGMX_test,nVidia GPU - GTX470,\\MAINWORKSTATION\Folding@home-gpu\,harlam357,32,GPU,OPENMMGPU,2.09,00:00:39,13536,8/20/2010,2:20 AM,8/20/2010,3:26 AM,611,100,582,(71/21/34)
10632,OPENMMGMX_test,nVidia GPU - GTX275,\\Q9550\Folding@home-gpu\,harlam357,32,GPU,OPENMMGPU,2.09,00:01:19,6682.3,8/20/2010,1:20 AM,8/20/2010,3:33 AM,611,100,582,(34/25/35)
6600,p6600_CspTm_300K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1\,harlam357,32,GPU,GROGPU2,1.31,00:00:39,9969.2,8/20/2010,2:41 AM,8/20/2010,3:48 AM,450,100,1047,(10/197/132)
6603,p6603_CspTm_300K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:40,9720,8/20/2010,3:04 AM,8/20/2010,4:11 AM,450,100,1047,(3/292/290)
6600,p6600_CspTm_300K,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:52,7476.9,8/20/2010,2:43 AM,8/20/2010,4:11 AM,450,100,1047,(2/95/136)
10632,OPENMMGMX_test,nVidia GPU - GTX470,\\MAINWORKSTATION\Folding@home-gpu\,harlam357,32,GPU,OPENMMGPU,2.09,00:00:39,13536,8/20/2010,3:26 AM,8/20/2010,4:32 AM,611,100,582,(71/21/35)
6600,p6600_CspTm_300K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1\,harlam357,32,GPU,GROGPU2,1.31,00:00:39,9969.2,8/20/2010,3:48 AM,8/20/2010,4:55 AM,450,100,1047,(0/643/115)
6601,p6601_CspTm_300K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:40,9720,8/20/2010,4:11 AM,8/20/2010,5:19 AM,450,100,1047,(7/55/309)
10632,OPENMMGMX_test,nVidia GPU - GTX470,\\MAINWORKSTATION\Folding@home-gpu\,harlam357,32,GPU,OPENMMGPU,2.09,00:00:39,13536,8/20/2010,4:33 AM,8/20/2010,5:39 AM,611,100,582,(71/21/36)
10632,OPENMMGMX_test,nVidia GPU - GTX275,\\Q9550\Folding@home-gpu\,harlam357,32,GPU,OPENMMGPU,2.09,00:01:19,6682.3,8/20/2010,3:34 AM,8/20/2010,5:47 AM,611,100,582,(49/36/20)
6600,p6600_CspTm_300K,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:52,7476.9,8/20/2010,4:11 AM,8/20/2010,5:39 AM,450,100,1047,(2/458/178)
6600,p6600_CspTm_300K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1\,harlam357,32,GPU,GROGPU2,1.31,00:00:39,9969.2,8/20/2010,4:55 AM,8/20/2010,6:02 AM,450,100,1047,(4/48/144)
6604,p6604_CspTm_300K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:40,9720,8/20/2010,5:19 AM,8/20/2010,6:26 AM,450,100,1047,(4/48/325)
10632,OPENMMGMX_test,nVidia GPU - GTX470,\\MAINWORKSTATION\Folding@home-gpu\,harlam357,32,GPU,OPENMMGPU,2.09,00:00:39,13536,8/20/2010,5:40 AM,8/20/2010,6:46 AM,611,100,582,(91/34/29)
6604,p6604_CspTm_300K,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:52,7476.9,8/20/2010,5:39 AM,8/20/2010,7:07 AM,450,100,1047,(6/685/289)
6602,p6602_CspTm_300K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1\,harlam357,32,GPU,GROGPU2,1.31,00:00:39,9969.2,8/20/2010,6:02 AM,8/20/2010,7:09 AM,450,100,1047,(0/479/278)
6600,p6600_CspTm_300K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:40,9720,8/20/2010,6:26 AM,8/20/2010,7:33 AM,450,100,1047,(3/223/98)
10632,OPENMMGMX_test,nVidia GPU - GTX470,\\MAINWORKSTATION\Folding@home-gpu\,harlam357,32,GPU,OPENMMGPU,2.09,00:00:39,13536,8/20/2010,6:46 AM,8/20/2010,7:52 AM,611,100,582,(59/35/30)
10632,OPENMMGMX_test,nVidia GPU - GTX275,\\Q9550\Folding@home-gpu\,harlam357,32,GPU,OPENMMGPU,2.09,00:01:19,6682.3,8/20/2010,5:47 AM,8/20/2010,8:00 AM,611,100,582,(49/36/21)
6600,p6600_CspTm_300K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1\,harlam357,32,GPU,GROGPU2,1.31,00:00:39,9969.2,8/20/2010,7:09 AM,8/20/2010,8:16 AM,450,100,1047,(10/140/148)
6603,p6603_CspTm_300K,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:52,7476.9,8/20/2010,7:07 AM,8/20/2010,8:35 AM,450,100,1047,(7/776/271)
6600,p6600_CspTm_300K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:40,9720,8/20/2010,7:33 AM,8/20/2010,8:40 AM,450,100,1047,(10/468/93)
10632,OPENMMGMX_test,nVidia GPU - GTX470,\\MAINWORKSTATION\Folding@home-gpu\,harlam357,32,GPU,OPENMMGPU,2.09,00:00:39,13536,8/20/2010,7:53 AM,8/20/2010,8:59 AM,611,100,582,(23/28/34)
6600,p6600_CspTm_300K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1\,harlam357,32,GPU,GROGPU2,1.31,00:00:39,9969.2,8/20/2010,8:16 AM,8/20/2010,9:23 AM,450,100,1047,(2/676/90)
6602,p6602_CspTm_300K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:40,9720,8/20/2010,8:40 AM,8/20/2010,9:47 AM,450,100,1047,(4/562/297)
10632,OPENMMGMX_test,nVidia GPU - GTX470,\\MAINWORKSTATION\Folding@home-gpu\,harlam357,32,GPU,OPENMMGPU,2.09,00:00:39,13536,8/20/2010,8:59 AM,8/20/2010,10:05 AM,611,100,582,(64/31/30)
6600,p6600_CspTm_300K,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:52,7476.9,8/20/2010,8:35 AM,8/20/2010,10:03 AM,450,100,1047,(7/534/88)
10632,OPENMMGMX_test,nVidia GPU - GTX275,\\Q9550\Folding@home-gpu\,harlam357,32,GPU,OPENMMGPU,2.09,00:01:19,6682.3,8/20/2010,8:01 AM,8/20/2010,10:14 AM,611,100,582,(24/33/35)
6600,p6600_CspTm_300K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1\,harlam357,32,GPU,GROGPU2,1.31,00:00:39,9969.2,8/20/2010,9:23 AM,8/20/2010,10:30 AM,450,100,1047,(10/234/92)
6602,p6602_CspTm_300K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:40,9720,8/20/2010,9:48 AM,8/20/2010,10:55 AM,450,100,1047,(1/621/267)
6057,p6057_Mutant_scan,Windows SMP - DS4,\\Q6600-ds4\FAHSMP\,harlam357,32,SMP,GRO-A3,2.22,00:05:37,6996.8,8/20/2010,1:36 AM,8/20/2010,11:00 AM,2729,100,77090,(0/48/98)
10632,OPENMMGMX_test,nVidia GPU - GTX470,\\MAINWORKSTATION\Folding@home-gpu\,harlam357,32,GPU,OPENMMGPU,2.09,00:00:39,13536,8/20/2010,10:05 AM,8/20/2010,11:11 AM,611,100,582,(26/5/25)
6601,p6601_CspTm_300K,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:52,7476.9,8/20/2010,10:03 AM,8/20/2010,11:31 AM,450,100,1047,(5/57/293)
6600,p6600_CspTm_300K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1\,harlam357,32,GPU,GROGPU2,1.31,00:00:39,9969.2,8/20/2010,10:30 AM,8/20/2010,11:37 AM,450,100,1047,(8/543/99)
6600,p6600_CspTm_300K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:40,9720,8/20/2010,10:55 AM,8/20/2010,12:02 PM,450,100,1047,(7/184/116)
10632,OPENMMGMX_test,nVidia GPU - GTX470,\\MAINWORKSTATION\Folding@home-gpu\,harlam357,32,GPU,OPENMMGPU,2.09,00:00:39,13536,8/20/2010,11:12 AM,8/20/2010,12:18 PM,611,100,582,(26/5/26)
10632,OPENMMGMX_test,nVidia GPU - GTX275,\\Q9550\Folding@home-gpu\,harlam357,32,GPU,OPENMMGPU,2.09,00:01:19,6682.3,8/20/2010,10:14 AM,8/20/2010,12:27 PM,611,100,582,(75/6/15)
6603,p6603_CspTm_300K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1\,harlam357,32,GPU,GROGPU2,1.31,00:00:39,9969.2,8/20/2010,11:37 AM,8/20/2010,12:44 PM,450,100,1047,(1/958/272)
6604,p6604_CspTm_300K,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:52,7476.9,8/20/2010,11:31 AM,8/20/2010,12:59 PM,450,100,1047,(4/970/328)
6600,p6600_CspTm_300K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:40,9720,8/20/2010,12:02 PM,8/20/2010,1:09 PM,450,100,1047,(2/165/82)
10632,OPENMMGMX_test,nVidia GPU - GTX470,\\MAINWORKSTATION\Folding@home-gpu\,harlam357,32,GPU,OPENMMGPU,2.09,00:00:39,13536,8/20/2010,12:19 PM,8/20/2010,1:25 PM,611,100,582,(26/5/27)
6606,p6606_CspTm_300K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1\,harlam357,32,GPU,GROGPU2,1.31,00:00:39,9969.2,8/20/2010,12:44 PM,8/20/2010,1:51 PM,450,100,1047,(9/897/299)
6605,p6605_CspTm_300K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:40,9720,8/20/2010,1:09 PM,8/20/2010,2:16 PM,450,100,1047,(0/719/271)
6600,p6600_CspTm_300K,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:52,7476.9,8/20/2010,12:59 PM,8/20/2010,2:27 PM,450,100,1047,(2/800/72)
10632,OPENMMGMX_test,nVidia GPU - GTX470,\\MAINWORKSTATION\Folding@home-gpu\,harlam357,32,GPU,OPENMMGPU,2.09,00:00:39,13536,8/20/2010,1:25 PM,8/20/2010,2:32 PM,611,100,582,(53/25/16)
10632,OPENMMGMX_test,nVidia GPU - GTX275,\\Q9550\Folding@home-gpu\,harlam357,32,GPU,OPENMMGPU,2.09,00:01:19,6682.3,8/20/2010,12:28 PM,8/20/2010,2:41 PM,611,100,582,(57/19/34)
6606,p6606_CspTm_300K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1\,harlam357,32,GPU,GROGPU2,1.31,00:00:39,9969.2,8/20/2010,1:51 PM,8/20/2010,2:58 PM,450,100,1047,(10/37/269)
6600,p6600_CspTm_300K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:40,9720,8/20/2010,2:17 PM,8/20/2010,3:24 PM,450,100,1047,(6/685/73)
10632,OPENMMGMX_test,nVidia GPU - GTX470,\\MAINWORKSTATION\Folding@home-gpu\,harlam357,32,GPU,OPENMMGPU,2.09,00:00:39,13536,8/20/2010,2:32 PM,8/20/2010,3:38 PM,611,100,582,(68/12/31)
6600,p6600_CspTm_300K,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:52,7476.9,8/20/2010,2:28 PM,8/20/2010,3:56 PM,450,100,1047,(5/456/105)
6600,p6600_CspTm_300K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1\,harlam357,32,GPU,GROGPU2,1.31,00:00:39,9969.2,8/20/2010,2:58 PM,8/20/2010,4:05 PM,450,100,1047,(9/108/65)
6600,p6600_CspTm_300K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:40,9720,8/20/2010,3:24 PM,8/20/2010,4:31 PM,450,100,1047,(6/708/155)
10632,OPENMMGMX_test,nVidia GPU - GTX470,\\MAINWORKSTATION\Folding@home-gpu\,harlam357,32,GPU,OPENMMGPU,2.09,00:00:39,13536,8/20/2010,3:39 PM,8/20/2010,4:45 PM,611,100,582,(68/12/32)
6701,p6701_VSD in POPC and water, neutralized,Windows SMP - Media Server,\\Mediaserver\FAHSMP\,harlam357,32,SMP,GRO-A3,2.22,00:11:44,6207.9,8/19/2010,9:09 PM,8/20/2010,4:43 PM,5058,100,28637,(23/9/48)
10632,OPENMMGMX_test,nVidia GPU - GTX275,\\Q9550\Folding@home-gpu\,harlam357,32,GPU,OPENMMGPU,2.09,00:01:19,6682.3,8/20/2010,2:41 PM,8/20/2010,4:54 PM,611,100,582,(57/19/35)
6604,p6604_CspTm_300K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1\,harlam357,32,GPU,GROGPU2,1.31,00:00:39,9969.2,8/20/2010,4:05 PM,8/20/2010,5:12 PM,450,100,1047,(7/359/272)
